filename	label	off0	off1	span	offset
es-S0210-48062005000400012-1	ENFERMEDAD	3280	3315	recidiva mesentérica en hemiabdomen	3280 3315
es-S0210-48062005000400012-1	ENFERMEDAD	3328	3361	dilatación renoureteral bilateral	3328 3361
es-S0210-48062005000400012-1	ENFERMEDAD	3484	3518	progresión intra y retroperitoneal	3484 3518
es-S0210-48062005000700012-1	ENFERMEDAD	95	119	diabetes mellitus tipo I	95 119
es-S0210-48062005000700012-1	ENFERMEDAD	122	141	prostatitis crónica	122 141
es-S0210-48062005000700012-1	ENFERMEDAD	955	978	espondilodiscitis L5-S1	955 978
es-S0210-48062005000700012-1	ENFERMEDAD	1027	1053	absceso de psoas bilateral	1027 1053
es-S0210-48062005000700012-1	ENFERMEDAD	1265	1286	colecciones del psoas	1265 1286
es-S0210-48062005000700012-1	ENFERMEDAD	1395	1424	abscesos de psoas bilaterales	1395 1424
es-S0210-48062005000700012-1	ENFERMEDAD	1485	1511	espondilodiscitis en L5-S1	1485 1511
es-S0210-48062006000200018-1	ENFERMEDAD	40	54	ulcus gástrico	40 54
es-S0210-48062006000200018-1	ENFERMEDAD	56	63	fumador	56 63
es-S0210-48062006000200018-1	ENFERMEDAD	357	366	hidrocele	357 366
es-S0210-48062006000200018-1	ENFERMEDAD	620	640	neoplasia testicular	620 640
es-S0210-48062006000200018-1	ENFERMEDAD	643	652	hidrocele	643 652
es-S0210-48062006000200018-1	ENFERMEDAD	955	974	testículo infartada	955 974
es-S0210-48062006000200018-1	ENFERMEDAD	1045	1063	infarto testicular	1045 1063
es-S0210-48062006000200018-1	ENFERMEDAD	1107	1112	tumor	1107 1112
es-S0210-48062006000400012-1	ENFERMEDAD	374	380	trauma	374 380
es-S0210-48062006000400012-1	ENFERMEDAD	739	763	lesiones en el epidídimo	739 763
es-S0210-48062006000400012-1	ENFERMEDAD	821	845	testículo supernumerario	821 845
es-S0210-48062006000400012-1	ENFERMEDAD	1109	1120	adenopatías	1109 1120
es-S0210-48062006000400012-1	ENFERMEDAD	1439	1446	hernias	1439 1446
es-S0210-48062006000400012-1	ENFERMEDAD	1464	1486	adenopatías inguinales	1464 1486
es-S0210-48062006000400012-1	ENFERMEDAD	1941	1943	PQ	1941 1943
es-S0210-48062006000400012-1	ENFERMEDAD	2062	2068	lesión	2062 2068
es-S0210-48062006000400012-1	ENFERMEDAD	3600	3630	neoplasia intratubular seminal	3600 3630
es-S0210-48062006000700012-1	ENFERMEDAD	281	298	prostatitis aguda	281 298
es-S0210-48062006000700012-1	ENFERMEDAD	1066	1098	absceso multiloculado prostático	1066 1098
es-S0210-48062006000700012-1	ENFERMEDAD	1201	1208	absceso	1201 1208
es-S0210-48062006000900012-2	ENFERMEDAD	31	53	hematuria macroscópica	31 53
es-S0210-48062006000900012-2	ENFERMEDAD	187	207	ureterohidronefrosis	187 207
es-S0210-48062006000900012-2	ENFERMEDAD	274	313	tumor vesical infiltrante de alto grado	274 313
es-S0210-48062006000900012-2	ENFERMEDAD	694	714	ureterohidronefrosis	694 714
es-S0210-48062006000900012-2	ENFERMEDAD	753	769	atrofia cortical	753 769
es-S0210-48062006000900012-2	ENFERMEDAD	1620	1642	trastornos metabólicos	1620 1642
es-S0210-48062007000300014-1	ENFERMEDAD	304	338	enfermedades de transmisión sexual	304 338
es-S0210-48062007000300014-1	ENFERMEDAD	630	657	pene con prepucio retráctil	630 657
es-S0210-48062007000300014-1	ENFERMEDAD	788	798	varicocele	788 798
es-S0210-48062007000300014-1	ENFERMEDAD	876	886	varicocele	876 886
es-S0210-48062007000300014-1	ENFERMEDAD	909	921	infertilidad	909 921
es-S0210-48062007000300014-1	ENFERMEDAD	1839	1854	Oligozoospermia	1839 1854
es-S0210-48062007000300014-1	ENFERMEDAD	1856	1872	astenozoospermia	1856 1872
es-S0210-48062007000300014-1	ENFERMEDAD	1876	1899	teratozoospermia severa	1876 1899
es-S0210-48062007000300014-1	ENFERMEDAD	1958	1968	varicocele	1958 1968
es-S0210-48062007000700014-1	ENFERMEDAD	554	623	hematoma perineal dependiente de porción proximal de cuerpo cavernoso	554 623
es-S0210-48062007000700014-1	ENFERMEDAD	1033	1041	hematoma	1033 1041
es-S0210-48062007001000004-1	ENFERMEDAD	261	284	alergias medicamentosas	261 284
es-S0210-48062007001000004-1	ENFERMEDAD	534	550	tumor testicular	534 550
es-S0210-48062007001000004-1	ENFERMEDAD	733	758	tumor testicular primario	733 758
es-S0210-48062007001000004-1	ENFERMEDAD	1115	1136	Carcinoma Embrionario	1115 1136
es-S0210-48062007001000004-1	ENFERMEDAD	1244	1278	carcinoma embrionario de testículo	1244 1278
es-S0210-48062007001000004-1	ENFERMEDAD	2137	2191	Calcificación en vertiente anteroinferior de testículo	2137 2191
es-S0210-48062007001000004-1	ENFERMEDAD	2329	2340	adenopatías	2329 2340
es-S0210-48062007001000004-1	ENFERMEDAD	2394	2421	tumor de células germinales	2394 2421
es-S0210-48062007001000004-1	ENFERMEDAD	2530	2650	Seminoma clásico de 3,2 cm de diámetro que infiltra parénquima testicular extendiéndose a epidídimo y cordón espermático	2530 2650
es-S0210-48062007001000004-1	ENFERMEDAD	2815	2820	tumor	2815 2820
es-S0210-48062007001000004-1	ENFERMEDAD	2992	3018	adenopatía retroperitoneal	2992 3018
es-S0210-48062007001000004-1	ENFERMEDAD	3147	3160	hidronefrosis	3147 3160
es-S0210-48062007001000004-1	ENFERMEDAD	3449	3473	recidiva retroperitoneal	3449 3473
es-S0210-48062009000200019-1	ENFERMEDAD	170	191	hipertensión arterial	170 191
es-S0210-48062009000200019-1	ENFERMEDAD	221	233	hiperlipemia	221 233
es-S0210-48062009000200019-1	ENFERMEDAD	268	281	hiperuricemia	268 281
es-S0210-48062009000200019-1	ENFERMEDAD	697	719	absceso en hipogastrio	697 719
es-S0210-48062009000200019-1	ENFERMEDAD	954	961	absceso	954 961
es-S0210-48062009000200019-1	ENFERMEDAD	977	1015	proceso neoformativo benigno o maligno	977 1015
es-S0210-48062009000200019-1	ENFERMEDAD	1059	1084	quiste de uraco infectado	1059 1084
es-S0210-48062009000200019-1	ENFERMEDAD	1783	1789	lesión	1783 1789
es-S0210-48062009000200019-1	ENFERMEDAD	2349	2370	cistoadenoma mucinoso	2349 2370
es-S0210-48062009000200019-1	ENFERMEDAD	2372	2380	mucocele	2372 2380
es-S0210-48062009000200019-1	ENFERMEDAD	2448	2481	infección de la herida quirúrgica	2448 2481
es-S0210-48062009000200019-1	ENFERMEDAD	2652	2684	muerte súbita de origen cardíaco	2652 2684
es-S0210-48062009000300013-1	ENFERMEDAD	68	86	cólicos nefríticos	68 86
es-S0210-48062009000300013-1	ENFERMEDAD	99	112	úlcus péptico	99 112
es-S0210-48062009000300013-1	ENFERMEDAD	117	129	hipertensión	117 129
es-S0210-48062009000300013-1	ENFERMEDAD	138	166	Betatalasemia heterocigótica	138 166
es-S0210-48062009000300013-1	ENFERMEDAD	168	199	Litiasis úrica piélica de riñón	168 199
es-S0210-48062009000300013-1	ENFERMEDAD	338	346	hematoma	338 346
es-S0210-48062009000300013-1	ENFERMEDAD	673	681	hematoma	673 681
es-S0210-48062009000300013-1	ENFERMEDAD	924	932	hematoma	924 932
es-S0210-48062009000300013-1	ENFERMEDAD	988	1008	hematoma subcapsular	988 1008
es-S0210-48062009000400015-2	ENFERMEDAD	70	94	trauma cráneo-encefálico	70 94
es-S0210-48062009000400015-2	ENFERMEDAD	96	161	fracturas en extremidades superior e inferior derechas y costales	96 161
es-S0210-48062009000400015-2	ENFERMEDAD	167	186	enfisema subcutáneo	167 186
es-S0210-48062009000400015-2	ENFERMEDAD	341	377	fractura cerrada de huesos pelvianos	341 377
es-S0210-48062009000400015-2	ENFERMEDAD	485	510	lesión vesical penetrante	485 510
es-S0210-48062009000400015-2	ENFERMEDAD	608	669	perforación de la pared vesical anterior por la esquirla ósea	608 669
es-S0210-48062009000400015-2	ENFERMEDAD	797	806	fracturas	797 806
es-S0210-48062009000400020-1	ENFERMEDAD	37	58	hipertensión arterial	37 58
es-S0210-48062009000400020-1	ENFERMEDAD	60	89	valvulopatía aórtica y mitral	60 89
es-S0210-48062009000400020-1	ENFERMEDAD	91	108	hematoma parietal	91 108
es-S0210-48062009000400020-1	ENFERMEDAD	194	220	Leucemia Linfática Crónica	194 220
es-S0210-48062009000400020-1	ENFERMEDAD	374	452	adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal	374 452
es-S0210-48062009000400020-1	ENFERMEDAD	628	648	neoplasia prostática	628 648
es-S0210-48062009000400020-1	ENFERMEDAD	1410	1436	leucemia linfática crónica	1410 1436
es-S0210-48062009000600012-1	ENFERMEDAD	101	122	tuberculosis pulmonar	101 122
es-S0210-48062009000600012-1	ENFERMEDAD	137	152	angina de pecho	137 152
es-S0210-48062009000600012-1	ENFERMEDAD	317	331	ulcus duodenal	317 331
es-S0210-48062009000600012-1	ENFERMEDAD	518	533	fiebre tifoidea	518 533
es-S0210-48062009000600012-1	ENFERMEDAD	535	554	síndrome prostático	535 554
es-S0210-48062009000600012-1	ENFERMEDAD	608	625	prostatitis aguda	608 625
es-S0210-48062009000600012-1	ENFERMEDAD	656	694	síndrome de apnea obstructiva de sueño	656 694
es-S0210-48062009000600012-1	ENFERMEDAD	721	733	colelitiasis	721 733
es-S0210-48062009000600012-1	ENFERMEDAD	847	865	adenopatía celíaca	847 865
es-S0210-48062009000600012-1	ENFERMEDAD	950	965	cáncer de colón	950 965
es-S0210-48062009000600012-1	ENFERMEDAD	1395	1413	adenopatía celíaca	1395 1413
es-S0210-48062009000600012-1	ENFERMEDAD	1434	1463	Hiperplasia Linfoide reactiva	1434 1463
es-S0210-48062009000600012-1	ENFERMEDAD	1810	1841	Hipertrofia Nodular de Próstata	1810 1841
es-S0210-48062009000600012-1	ENFERMEDAD	2122	2129	linfoma	2122 2129
es-S0210-48062009000600012-1	ENFERMEDAD	2131	2133	ca	2131 2133
es-S0210-48062009000600012-1	ENFERMEDAD	2133	2165	. de células pequeñas anaplásico	2133 2165
es-S0210-48062009000600012-1	ENFERMEDAD	2172	2204	tumor neuroectodérmico primitivo	2172 2204
es-S0210-48062009000600012-1	ENFERMEDAD	2371	2390	linfomas no Hodgkin	2371 2390
es-S0210-48062009000600012-1	ENFERMEDAD	2488	2498	linfomas B	2488 2498
es-S0210-48062009000600012-1	ENFERMEDAD	2542	2562	linfomas foliculares	2542 2562
es-S0210-48062009000600012-1	ENFERMEDAD	2605	2654	Linfoma difuso de células pequeñas- medias tipo b	2605 2654
es-S0210-48062009000600012-1	ENFERMEDAD	2687	2721	hiperplasia de benigna de próstata	2687 2721
es-S0210-48062009000600012-1	ENFERMEDAD	2796	2816	infiltración tumoral	2796 2816
es-S0210-48062009000600012-1	ENFERMEDAD	2871	2896	adenopatía laterocervical	2871 2896
es-S0210-48062009000600012-1	ENFERMEDAD	2922	2954	adenopatía paratraqueal inferior	2922 2954
es-S0210-48062009000600012-1	ENFERMEDAD	3026	3077	adenopatías mediastínicas (paratraqueales derechas)	3026 3077
es-S0210-48062009000600012-1	ENFERMEDAD	3079	3116	ganglios inguinales y submandibulares	3079 3116
es-S0210-48062009000600012-1	ENFERMEDAD	3253	3307	Linfoma No Hodgkin folicular Estadio IIIEA de próstata	3253 3307
es-S0210-48062009000600012-1	ENFERMEDAD	3549	3592	Neumocisti carinii secundario al Fludarabin	3549 3592
es-S0210-48062009000600012-1	ENFERMEDAD	3876	3887	adenopatías	3876 3887
es-S0210-56912008000200007-1	ENFERMEDAD	75	92	fallo renal agudo	75 92
es-S0210-56912008000200007-1	ENFERMEDAD	95	108	shock séptico	95 108
es-S0210-56912008000200007-1	ENFERMEDAD	174	210	coagulación intravascular diseminada	174 210
es-S0210-56912008000200007-1	ENFERMEDAD	212	215	CID	212 215
es-S0210-56912008000400007-3	ENFERMEDAD	98	179	seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda	98 179
es-S0210-56912008000400007-3	ENFERMEDAD	187	241	hematoma periaórtico extendido al mediastino posterior	187 241
es-S0210-56912008000400007-3	ENFERMEDAD	407	415	lesiones	407 415
es-S0210-56912008000400007-3	ENFERMEDAD	558	608	oclusión parcial de la arteria subclavia izquierda	558 608
es-S0210-56912008000400007-3	ENFERMEDAD	761	779	pericarditis aguda	761 779
es-S0210-56912009000800006-3	ENFERMEDAD	36	55	hemorragia cerebral	36 55
es-S0210-56912009000800006-3	ENFERMEDAD	278	304	edema pulmonar neurogénico	278 304
es-S0210-56912009000800006-3	ENFERMEDAD	1156	1177	hemiparesia izquierda	1156 1177
es-S0210-56912011000200009-1	ENFERMEDAD	44	69	herpes recurrente en boca	44 69
es-S0210-56912011000200009-1	ENFERMEDAD	263	279	lesión herpética	263 279
es-S0210-56912011000200009-1	ENFERMEDAD	294	302	disfagia	294 302
es-S0210-56912011000200009-1	ENFERMEDAD	975	990	neumomediastino	975 990
es-S0210-56912011000200009-1	ENFERMEDAD	1046	1076	inmunosupresión asociada a VIH	1046 1076
es-S0210-56912011000200009-1	ENFERMEDAD	1079	1104	neumonía por P. jirovecii	1079 1104
es-S0210-56912011000200009-1	ENFERMEDAD	1106	1109	PJP	1106 1109
es-S0210-56912011000200009-1	ENFERMEDAD	1555	1571	estado de choque	1555 1571
es-S0210-56912011000200009-1	ENFERMEDAD	1804	1830	neumonía intrahospitalaria	1804 1830
es-S0210-56912011000200009-1	ENFERMEDAD	2328	2347	hemorragia alveolar	2328 2347
es-S0210-56912011000200009-1	ENFERMEDAD	2399	2416	infección por CMV	2399 2416
es-S0211-57352011000400009-1	ENFERMEDAD	753	756	HTA	753 756
es-S0211-57352011000400009-1	ENFERMEDAD	773	794	Cardiopatía isquémica	773 794
es-S0211-57352011000400009-1	ENFERMEDAD	796	799	IAM	796 799
es-S0211-57352011000400009-1	ENFERMEDAD	810	833	Arteriopatía periférica	810 833
es-S0211-57352011000400009-1	ENFERMEDAD	871	882	Prostatismo	871 882
es-S0211-57352011000400009-1	ENFERMEDAD	908	922	Hipotiroidismo	908 922
es-S0211-57352011000400009-1	ENFERMEDAD	951	969	Síndrome depresivo	951 969
es-S0211-57352011000400009-1	ENFERMEDAD	1273	1285	hiponatremia	1273 1285
es-S0211-57352011000400009-1	ENFERMEDAD	1979	1991	Hiponatremia	1979 1991
es-S0211-57352011000400009-1	ENFERMEDAD	2630	2673	lesiones hemorrágicas intra ni extraaxiales	2630 2673
es-S0211-57352011000400009-1	ENFERMEDAD	2677	2706	lesiones ocupantes de espacio	2677 2706
es-S0211-57352011000400009-1	ENFERMEDAD	2725	2750	atrofia cortical moderada	2725 2750
es-S0211-57352011000400009-1	ENFERMEDAD	2753	2798	lesiones de sustancia blanca supratentoriales	2753 2798
es-S0211-57352011000400009-1	ENFERMEDAD	2932	2978	Hiponatremia por SIADH secundario a citalopram	2932 2978
es-S0211-57352011000400009-1	ENFERMEDAD	3094	3102	ansiedad	3094 3102
es-S0211-57352011000400009-1	ENFERMEDAD	3962	3974	hiponatremia	3962 3974
es-S0211-57352011000400009-1	ENFERMEDAD	4212	4304	hiponatremia grave hipotónica sintomática secundaria a tratamiento tiazídico asociado a ISRS	4212 4304
es-S0211-57352011000400009-1	ENFERMEDAD	4674	4690	cuadro depresivo	4674 4690
es-S0211-57352011000400009-1	ENFERMEDAD	4715	4723	ansiedad	4715 4723
es-S0211-57352013000300011-1	ENFERMEDAD	79	82	HSA	79 82
es-S0211-57352013000300011-1	ENFERMEDAD	455	493	brote psicótico con ideación paranoide	455 493
es-S0211-57352013000300011-1	ENFERMEDAD	558	589	episodios maniacos y depresivos	558 589
es-S0211-57352013000300011-1	ENFERMEDAD	801	819	episodio depresivo	801 819
es-S0211-57352013000300011-1	ENFERMEDAD	1078	1104	consumo abusivo de alcohol	1078 1104
es-S0211-57352013000300011-1	ENFERMEDAD	1167	1184	Trastorno Bipolar	1167 1184
es-S0211-57352013000300011-1	ENFERMEDAD	1256	1272	Abuso de alcohol	1256 1272
es-S0211-57352013000300011-1	ENFERMEDAD	1492	1495	HSA	1492 1495
es-S0211-57352013000300011-1	ENFERMEDAD	1634	1667	hematoma parietal izquierdo agudo	1634 1667
es-S0211-57352013000300011-1	ENFERMEDAD	1765	1769	coma	1765 1769
es-S0211-57352013000300011-1	ENFERMEDAD	2142	2145	HSA	2142 2145
es-S0211-57352013000300011-1	ENFERMEDAD	2357	2366	potomanía	2357 2366
es-S0211-57352013000300011-1	ENFERMEDAD	2368	2393	descompensación psicótica	2368 2393
es-S0211-57352013000300011-1	ENFERMEDAD	2598	2639	nefropatía secundaria a diabetes insípida	2598 2639
es-S0211-57352013000300011-1	ENFERMEDAD	2689	2720	Trastorno Esquizoafectivo mixto	2689 2720
es-S0211-57352013000300011-1	ENFERMEDAD	2778	2794	Abuso de alcohol	2778 2794
es-S0211-57352013000300011-1	ENFERMEDAD	3009	3023	hipotiroidismo	3009 3023
es-S0211-57352013000300011-1	ENFERMEDAD	3026	3032	DM-NID	3026 3032
es-S0211-57352013000300011-1	ENFERMEDAD	3101	3130	diabetes insípida nefrogénica	3101 3130
es-S0211-57352013000300011-1	ENFERMEDAD	3620	3646	consumo abusivo de alcohol	3620 3646
es-S0211-57352013000300011-1	ENFERMEDAD	3747	3749	DC	3747 3749
es-S0211-69952009000600023-1	ENFERMEDAD	36	57	IRC secundaria a GEFS	36 57
es-S0211-69952009000600023-1	ENFERMEDAD	146	176	hiperparatiroidismo secundario	146 176
es-S0211-69952009000600023-1	ENFERMEDAD	178	182	HPTS	178 182
es-S0211-69952009000600023-1	ENFERMEDAD	250	270	hipotensión arterial	250 270
es-S0211-69952009000600023-1	ENFERMEDAD	308	334	calcificaciones arteriales	308 334
es-S0211-69952009000600023-1	ENFERMEDAD	622	637	hiperfosfatemia	622 637
es-S0211-69952009000600023-1	ENFERMEDAD	891	926	paratiroides: hiperplasia bilateral	891 926
es-S0211-69952009000600023-1	ENFERMEDAD	954	963	hipotensa	954 963
es-S0211-69952009000600023-1	ENFERMEDAD	1025	1053	pérdida parcial de la visión	1025 1053
es-S0211-69952009000600023-1	ENFERMEDAD	1077	1093	hipo-Ca moderada	1077 1093
es-S0211-69952009000600023-1	ENFERMEDAD	1096	1119	hipotensión sintomática	1096 1119
es-S0211-69952009000600023-1	ENFERMEDAD	1208	1215	hipo-Ca	1208 1215
es-S0211-69952009000600023-1	ENFERMEDAD	1327	1340	toxoplasmosis	1327 1340
es-S0211-69952009000600023-1	ENFERMEDAD	1343	1350	sífilis	1343 1350
es-S0211-69952009000600023-1	ENFERMEDAD	1407	1432	hemianopsia nasal derecha	1407 1432
es-S0211-69952009000600023-1	ENFERMEDAD	1581	1613	dismuncion moderada de la visión	1581 1613
es-S0211-69952009000600023-1	ENFERMEDAD	1621	1640	Midriasis areactiva	1621 1640
es-S0211-69952009000600023-1	ENFERMEDAD	1917	1945	compromisos de la vía óptica	1917 1945
es-S0211-69952009000600023-1	ENFERMEDAD	1980	1997	neuropatía óptica	1980 1997
es-S0211-69952009000600023-1	ENFERMEDAD	2150	2162	mancha ciega	2150 2162
es-S0211-69952009000600023-1	ENFERMEDAD	2345	2372	edema papilar en ambos ojos	2345 2372
es-S0211-69952009000600023-1	ENFERMEDAD	2413	2422	amaurosis	2413 2422
es-S0211-69952009000600023-1	ENFERMEDAD	2475	2511	atrofia casi total del nervio óptico	2475 2511
es-S0211-69952009000600023-1	ENFERMEDAD	2558	2588	atrofia total de nervio óptico	2558 2588
es-S0211-69952011000100019-1	ENFERMEDAD	45	57	glucogenosis	45 57
es-S0211-69952011000100019-1	ENFERMEDAD	66	87	enfermedad de McArdle	66 87
es-S0211-69952011000100019-1	ENFERMEDAD	90	112	malformación de Chiari	90 112
es-S0211-69952011000100019-1	ENFERMEDAD	114	141	insuficiencia renal crónica	114 141
es-S0211-69952011000100019-1	ENFERMEDAD	154	171	atrofia retiniana	154 171
es-S0211-69952011000100019-1	ENFERMEDAD	174	195	hipertensión arterial	174 195
es-S0211-69952011000100019-1	ENFERMEDAD	518	528	hidrotórax	518 528
es-S0211-69952011000100019-1	ENFERMEDAD	644	659	derrame pleural	644 659
es-S0211-69952011000100019-1	ENFERMEDAD	805	820	derrame pleural	805 820
es-S0211-69952011000100019-1	ENFERMEDAD	955	963	miositis	955 963
es-S0211-69952011000100019-1	ENFERMEDAD	1079	1107	comunicación pleuroperitonal	1079 1107
es-S0211-69952011000100019-1	ENFERMEDAD	1294	1309	derrame pleural	1294 1309
es-S0211-69952011000100019-1	ENFERMEDAD	1474	1483	trombosis	1474 1483
es-S0211-69952012000500025-1	ENFERMEDAD	270	291	hipertensión arterial	270 291
es-S0211-69952012000500025-1	ENFERMEDAD	293	303	dislipemia	293 303
es-S0211-69952012000500025-1	ENFERMEDAD	305	326	fístula radiocefálica	305 326
es-S0211-69952012000500025-1	ENFERMEDAD	387	423	insuficiencia renal crónica terminal	387 423
es-S0211-69952012000500025-1	ENFERMEDAD	849	858	aneurisma	849 858
es-S0211-69952012000500025-1	ENFERMEDAD	864	879	pseudoaneurisma	864 879
es-S0211-69952012000500025-1	ENFERMEDAD	982	1017	arteria humeral ectásica y elongada	982 1017
es-S0211-69952012000500025-1	ENFERMEDAD	1027	1071	región radial un aneurisma o pseudoaneurisma	1027 1071
es-S0211-69952012000500025-1	ENFERMEDAD	1155	1186	arteria radial distal obstruida	1155 1186
es-S0211-69952012000500025-1	ENFERMEDAD	1219	1267	aneurisma o pseudoaneurisma de la arteria radial	1219 1267
es-S0211-69952012000500025-1	ENFERMEDAD	1281	1298	FAV radiocefálica	1281 1298
es-S0211-69952012000500025-1	ENFERMEDAD	1545	1605	aneurisma verdadero en todo el trayecto de la arteria radial	1545 1605
es-S0211-69952012000500025-1	ENFERMEDAD	1644	1653	aneurisma	1644 1653
es-S0211-69952012000500025-1	ENFERMEDAD	2025	2065	aneurisma verdadero de la arteria radial	2025 2065
es-S0211-69952012000700028-1	ENFERMEDAD	48	83	alergia a procaína y estreptomicina	48 83
es-S0211-69952012000700028-1	ENFERMEDAD	134	159	hernia inguinal bilateral	134 159
es-S0211-69952012000700028-1	ENFERMEDAD	200	202	PR	200 202
es-S0211-69952012000700028-1	ENFERMEDAD	445	447	PR	445 447
