filename	label	off0	off1	span	offset
S0004-06142006000900014-1	ENFERMEDAD	1860	1928	arbol piélico presenta contenido purulento y se identifican cálculos	1860 1928
S0004-06142006000900014-1	ENFERMEDAD	1989	2055	abcedificación del parénquima renal y del tejido adiposo perirenal	1989 2055
S0004-06142006000900014-1	ENFERMEDAD	2242	2256	adenocarcinoma	2242 2256
S0004-06142006000900014-1	ENFERMEDAD	2345	2354	neoplasia	2345 2354
S0004-06142006000900014-1	ENFERMEDAD	2383	2416	adenocarcinoma de tipo intestinal	2383 2416
S0004-06142006000900014-1	ENFERMEDAD	2746	2796	neoplasia invade el tejido conjuntivo subepitelial	2746 2796
S0004-06142006000900014-1	ENFERMEDAD	2856	2899	metaplasia glandular del epitelio urotelial	2856 2899
S0004-06142007000100011-1	ENFERMEDAD	64	99	lesiones aftosas orales recurrentes	64 99
S0004-06142007000100011-1	ENFERMEDAD	102	125	trastornos en la visión	102 125
S0004-06142007000100011-1	ENFERMEDAD	172	225	lesiones ulcerosas en región genital (pene y escroto)	172 225
S0004-06142007000100011-1	ENFERMEDAD	390	422	enfermedad de transmisión sexual	390 422
S0004-06142007000100011-1	ENFERMEDAD	526	534	lesiones	526 534
S0004-06142007000100011-1	ENFERMEDAD	663	677	lesión tumoral	663 677
S0004-06142007000100011-1	ENFERMEDAD	726	752	pérdida de la visión total	726 752
S0004-06142007000100011-1	ENFERMEDAD	863	886	Aftosis oral recurrente	863 886
S0004-06142007000100011-1	ENFERMEDAD	900	907	uveítis	900 907
S0004-06142007000100011-1	ENFERMEDAD	909	929	pérdida de la visión	909 929
S0004-06142007000100011-1	ENFERMEDAD	934	951	Úlceras genitales	934 951
S0004-06142007000100011-1	ENFERMEDAD	1139	1173	pústula sobre una base eritematosa	1139 1173
S0004-06142007000100011-1	ENFERMEDAD	1233	1253	enfermedad de Behcet	1233 1253
S0004-06142007000100012-1	ENFERMEDAD	144	169	patología heredo-familiar	144 169
S0004-06142007000100012-1	ENFERMEDAD	180	192	hipertensión	180 192
S0004-06142007000100012-1	ENFERMEDAD	497	510	Toxoplasmosis	497 510
S0004-06142007000100012-1	ENFERMEDAD	523	530	rubéola	523 530
S0004-06142007000100012-1	ENFERMEDAD	550	583	apéndices auriculares bilaterales	550 583
S0004-06142007000100012-1	ENFERMEDAD	585	624	baja implantación del pabellón auditivo	585 624
S0004-06142007000100012-1	ENFERMEDAD	626	645	granulomas cutáneos	626 645
S0004-06142007000100012-1	ENFERMEDAD	647	660	micrognatismo	647 660
S0004-06142007000100012-1	ENFERMEDAD	665	686	hipoplasia mandibular	665 686
S0004-06142007000100012-1	ENFERMEDAD	688	717	coloboma localizado en el ojo	688 717
S0004-06142007000100012-1	ENFERMEDAD	924	933	urosepsis	924 933
S0004-06142007000100012-1	ENFERMEDAD	1180	1203	hidronefrosis bilateral	1180 1203
S0004-06142007000100012-1	ENFERMEDAD	1492	1525	dilatación de la uretra posterior	1492 1525
S0004-06142007000100012-1	ENFERMEDAD	1527	1545	vejiga trabeculada	1527 1545
S0004-06142007000100012-1	ENFERMEDAD	1565	1588	reflujo vésico-ureteral	1565 1588
S0004-06142007000100012-1	ENFERMEDAD	1612	1643	válvulas de la uretra posterior	1612 1643
S0004-06142007000100012-1	ENFERMEDAD	1776	1807	válvulas de la uretra posterior	1776 1807
S0004-06142007000100012-1	ENFERMEDAD	2085	2107	infección respiratoria	2085 2107
S0004-06142007000100012-1	ENFERMEDAD	2126	2139	bronquiolitis	2126 2139
S0004-06142007000100012-1	ENFERMEDAD	2441	2470	dilatación ureteral bilateral	2441 2470
S0004-06142007000100012-1	ENFERMEDAD	2472	2493	bifidez renal derecha	2472 2493
S0004-06142007000100012-1	ENFERMEDAD	2711	2762	dilataciones ureterales bilaterales no obstructivos	2711 2762
S0004-06142007000100012-1	ENFERMEDAD	2775	2790	bifidez piélica	2775 2790
S0004-06142007000100015-1	ENFERMEDAD	65	86	hipertensión arterial	65 86
S0004-06142007000100015-1	ENFERMEDAD	88	103	hernia de hiato	88 103
S0004-06142007000100015-1	ENFERMEDAD	105	118	estreñimiento	105 118
S0004-06142007000100015-1	ENFERMEDAD	385	419	infección del tracto urinario bajo	385 419
S0004-06142007000100015-1	ENFERMEDAD	1172	1190	infección urinaria	1172 1190
S0004-06142007000100015-1	ENFERMEDAD	1313	1357	tumor urotelial del tracto urinario superior	1313 1357
S0004-06142007000100015-1	ENFERMEDAD	1495	1513	lesiones nodulares	1495 1513
S0004-06142007000100015-1	ENFERMEDAD	1757	1760	TBC	1757 1760
S0004-06142007000100015-1	ENFERMEDAD	1943	1979	lesiones vesicales macroscópicamente	1943 1979
S0004-06142007000100015-1	ENFERMEDAD	2000	2012	tuberculomas	2000 2012
S0004-06142007000100015-1	ENFERMEDAD	2118	2126	lesiones	2118 2126
S0004-06142007000100015-1	ENFERMEDAD	2189	2212	ulceración de la mucosa	2189 2212
S0004-06142007000200011-1	ENFERMEDAD	21	29	fumadora	21 29
S0004-06142007000200011-1	ENFERMEDAD	49	64	lipoma en muslo	49 64
S0004-06142007000200011-1	ENFERMEDAD	202	223	hipertensión arterial	202 223
S0004-06142007000200011-1	ENFERMEDAD	248	286	a nivel suprarrenal una lesión nodular	248 286
S0004-06142007000200011-1	ENFERMEDAD	348	387	lesión sólida con degeneración quística	348 387
S0004-06142007000200011-1	ENFERMEDAD	410	416	lesión	410 416
S0004-06142007000200011-1	ENFERMEDAD	532	546	feocromocitoma	532 546
S0004-06142007000200011-1	ENFERMEDAD	554	585	adenoma de glándula suprarrenal	554 585
S0004-06142007000200011-1	ENFERMEDAD	737	755	formación quística	737 755
S0004-06142007000200011-1	ENFERMEDAD	900	918	formación quística	900 918
S0004-06142007000200011-1	ENFERMEDAD	1145	1166	Formaciones quísticas	1145 1166
S0004-06142007000200011-1	ENFERMEDAD	1411	1431	linfangioma quístico	1411 1431
S0004-06142007000300011-1	ENFERMEDAD	533	554	fibrilación auricular	533 554
S0004-06142007000300011-1	ENFERMEDAD	776	802	masa quística multilocular	776 802
S0004-06142007000300011-1	ENFERMEDAD	887	898	tumor renal	887 898
S0004-06142007000300011-1	ENFERMEDAD	1139	1151	masa tumoral	1139 1151
S0004-06142007000300011-1	ENFERMEDAD	2469	2474	tumor	2469 2474
S0004-06142007000300011-1	ENFERMEDAD	2693	2698	tumor	2693 2698
S0004-06142007000300011-1	ENFERMEDAD	3110	3134	proliferación neoplásica	3110 3134
S0004-06142007000300011-1	ENFERMEDAD	3454	3470	mixofibrosarcoma	3454 3470
S0004-06142007000300011-1	ENFERMEDAD	3475	3517	fibrohistiocitoma maligno variante mixoide	3475 3517
S0004-06142007000300011-1	ENFERMEDAD	3553	3558	tumor	3553 3558
S0004-06142007000300011-1	ENFERMEDAD	3637	3652	mixoliposarcoma	3637 3652
S0004-06142007000300011-1	ENFERMEDAD	3662	3675	tumor adiposo	3662 3675
S0004-06142007000300011-1	ENFERMEDAD	3892	3908	mixofibrosarcoma	3892 3908
S0004-06142007000300011-1	ENFERMEDAD	3913	3955	fibrohistiocitoma maligno variante mixoide	3913 3955
S0004-06142007000300012-1	ENFERMEDAD	51	79	insuficiencia renal terminal	51 79
S0004-06142007000300012-1	ENFERMEDAD	934	937	CCR	934 937
S0004-06142007000300012-1	ENFERMEDAD	1371	1389	afectación tumoral	1371 1389
S0004-06142007000300012-1	ENFERMEDAD	1604	1627	carcinoma papilar renal	1604 1627
S0004-06142007000300012-1	ENFERMEDAD	1688	1690	Mx	1688 1690
S0004-06142007000300012-1	ENFERMEDAD	1742	1760	afectación tumoral	1742 1760
S0004-06142007000300012-1	ENFERMEDAD	2072	2088	recidiva tumoral	2072 2088
S0004-06142007000300013-1	ENFERMEDAD	438	444	lesión	438 444
S0004-06142007000300013-1	ENFERMEDAD	526	537	traumatismo	526 537
S0004-06142007000300013-1	ENFERMEDAD	867	889	adenopatias inguinales	867 889
S0004-06142007000300013-1	ENFERMEDAD	1125	1146	enfermedades venéreas	1125 1146
S0004-06142007000300013-1	ENFERMEDAD	1214	1232	abstinencia sexual	1214 1232
S0004-06142007000500011-1	ENFERMEDAD	616	648	calcificaciones en la tumoración	616 648
S0004-06142007000500011-1	ENFERMEDAD	1122	1135	Neuroblastoma	1122 1135
S0004-06142007000500011-1	ENFERMEDAD	1867	1882	miofibromatosis	1867 1882
S0004-06142007000500014-1	ENFERMEDAD	371	388	nódulos tumorales	371 388
S0004-06142007000500014-1	ENFERMEDAD	827	843	teratocarcinomas	827 843
S0004-06142007000500014-1	ENFERMEDAD	845	860	teratoma maduro	845 860
S0004-06142007000500014-1	ENFERMEDAD	863	884	carcinoma embrionario	863 884
S0004-06142007000500014-1	ENFERMEDAD	1069	1085	seminoma clásico	1069 1085
S0004-06142007000500017-1	ENFERMEDAD	644	665	nevus azul prostático	644 665
S0004-06142007000600011-1	ENFERMEDAD	32	40	alergias	32 40
S0004-06142007000600011-1	ENFERMEDAD	581	598	leiomioma vesical	581 598
es-S0004-06142007000600016-2	ENFERMEDAD	330	374	lesión nodular sólida en cabeza de epidídimo	330 374
es-S0004-06142007000600016-2	ENFERMEDAD	436	467	tumor adenomatoide de epidídimo	436 467
es-S0004-06142007000600016-2	ENFERMEDAD	558	594	tumoración nodular en cola epidídimo	558 594
es-S0004-06142007000600016-2	ENFERMEDAD	1136	1167	tumor adenomatoide de epidídimo	1136 1167
es-S0004-06142007000700013-1	ENFERMEDAD	253	285	insuficiencia respiratoria grave	253 285
es-S0004-06142007000700013-1	ENFERMEDAD	302	320	Síndrome de Potter	302 320
es-S0004-06142007000700013-1	ENFERMEDAD	344	362	oligoamnios severo	344 362
es-S0004-06142007000700013-1	ENFERMEDAD	602	613	micrognatia	602 613
es-S0004-06142007000700013-1	ENFERMEDAD	1048	1069	formaciones quísticas	1048 1069
es-S0004-06142007000700013-1	ENFERMEDAD	1107	1114	quistes	1107 1114
es-S0004-06142007000700013-1	ENFERMEDAD	1998	2049	riñones en los que se demostraron múltiples quistes	1998 2049
es-S0004-06142007000700013-1	ENFERMEDAD	2119	2126	quistes	2119 2126
es-S0004-06142007000700013-1	ENFERMEDAD	2282	2289	quistes	2282 2289
es-S0004-06142007000700013-1	ENFERMEDAD	2369	2386	quistes medulares	2369 2386
es-S0004-06142007000700013-1	ENFERMEDAD	2598	2650	dilatación, incluso quística, de los ductos biliares	2598 2650
es-S0004-06142007000700013-1	ENFERMEDAD	2745	2803	enfermedad poliquística renal autosómica recesiva infantil	2745 2803
es-S0004-06142007000700014-1	ENFERMEDAD	21	42	alérgico a penicilina	21 42
es-S0004-06142007000700014-1	ENFERMEDAD	79	91	endocarditis	79 91
es-S0004-06142007000700014-1	ENFERMEDAD	260	308	glande, que deformaba meato, con áreas ulceradas	260 308
es-S0004-06142007000700014-1	ENFERMEDAD	343	397	adenopatías fijas y duras en ambas regiones inguinales	343 397
es-S0004-06142007000700014-1	ENFERMEDAD	477	512	adenopatías pulmonares e inguinales	477 512
es-S0004-06142007000700014-1	ENFERMEDAD	551	568	neoplasia de pene	551 568
es-S0004-06142007000700014-1	ENFERMEDAD	679	742	sarcoma pleomórfico de pene con diferenciación osteosarcomatosa	679 742
es-S0004-06142007000700014-1	ENFERMEDAD	1016	1041	insuficiencia renal aguda	1016 1041
es-S0004-06142007000700015-1	ENFERMEDAD	391	413	quísticas parapiélicas	391 413
es-S0004-06142007000700015-1	ENFERMEDAD	467	475	lesiones	467 475
es-S0004-06142007000700015-1	ENFERMEDAD	524	531	quistes	524 531
es-S0004-06142007000700015-1	ENFERMEDAD	581	616	quiste parapiélico en riñón derecho	581 616
es-S0004-06142007000700015-1	ENFERMEDAD	765	780	lesión quística	765 780
es-S0004-06142007000700015-1	ENFERMEDAD	870	910	celda renal izquierda existía una lesión	870 910
es-S0004-06142007000700015-1	ENFERMEDAD	997	1024	linfangioma renal bilateral	997 1024
es-S0004-06142007000700015-1	ENFERMEDAD	1174	1186	lesión renal	1174 1186
es-S0004-06142007000900011-1	ENFERMEDAD	38	76	hemorragia digestiva alta por aspirina	38 76
es-S0004-06142007000900011-1	ENFERMEDAD	79	110	accidente isquémico transitorio	79 110
es-S0004-06142007000900011-1	ENFERMEDAD	832	898	hematoma, de 12 cm de diámetro máximo, en la celda renal izquierda	832 898
es-S0004-06142007000900011-1	ENFERMEDAD	904	933	líquido libre intraperitoneal	904 933
es-S0004-06142007000900011-1	ENFERMEDAD	1049	1052	HTA	1049 1052
es-S0004-06142007000900011-1	ENFERMEDAD	1442	1461	crisis hipertensiva	1442 1461
es-S0004-06142007000900011-1	ENFERMEDAD	1567	1608	rotura no traumática de un feocromocitoma	1567 1608
es-S0004-06142007000900011-1	ENFERMEDAD	2134	2142	hematoma	2134 2142
es-S0004-06142007000900011-1	ENFERMEDAD	2201	2245	imagen pseudoquística en la zona suprarrenal	2201 2245
es-S0004-06142007000900013-1	ENFERMEDAD	923	941	torsión testicular	923 941
es-S0004-06142007000900014-1	ENFERMEDAD	328	345	obesidad moderada	328 345
es-S0004-06142007000900014-1	ENFERMEDAD	913	946	tumoración en el área suprarrenal	913 946
es-S0004-06142007000900014-1	ENFERMEDAD	997	1017	metástasis hepáticas	997 1017
es-S0004-06142007000900014-1	ENFERMEDAD	1211	1248	afectación ganglionar retroperitoneal	1211 1248
es-S0004-06142007000900014-1	ENFERMEDAD	1252	1262	metástasis	1252 1262
es-S0004-06142007000900014-1	ENFERMEDAD	1315	1332	trombosis tumoral	1315 1332
es-S0004-06142007000900014-1	ENFERMEDAD	1719	1780	suprarrenal derecha, evidenciándose una voluminosa tumoración	1719 1780
es-S0004-06142007000900014-1	ENFERMEDAD	2770	2800	invasión de tejido suprarrenal	2770 2800
es-S0004-06142007000900014-1	ENFERMEDAD	2862	2884	LEIOMIOSARCOMA DE CAVA	2862 2884
es-S0004-06142007000900017-1	ENFERMEDAD	70	86	ptosis palpebral	70 86
es-S0004-06142007000900017-1	ENFERMEDAD	99	108	proptosis	99 108
es-S0004-06142007000900017-1	ENFERMEDAD	169	190	hipertensión arterial	169 190
es-S0004-06142007000900017-1	ENFERMEDAD	229	243	ulcus duodenal	229 243
es-S0004-06142007000900017-1	ENFERMEDAD	264	282	poliposis laríngea	264 282
es-S0004-06142007000900017-1	ENFERMEDAD	333	358	adenocarcinoma prostático	333 358
es-S0004-06142007000900017-1	ENFERMEDAD	499	515	metástasis óseas	499 515
es-S0004-06142007000900017-1	ENFERMEDAD	838	854	ptosis palpebral	838 854
es-S0004-06142007000900017-1	ENFERMEDAD	873	890	protrusión ocular	873 890
es-S0004-06142007000900017-1	ENFERMEDAD	904	912	diplopía	904 912
es-S0004-06142007000900017-1	ENFERMEDAD	1031	1047	ptosis palpebral	1031 1047
es-S0004-06142007000900017-1	ENFERMEDAD	1062	1076	salida del ojo	1062 1076
es-S0004-06142007000900017-1	ENFERMEDAD	1117	1154	paresia del III y VI pares izquierdos	1117 1154
es-S0004-06142007000900017-1	ENFERMEDAD	1483	1519	lesiones isquémicas supratentoriales	1483 1519
es-S0004-06142007000900017-1	ENFERMEDAD	1959	1968	proptosis	1959 1968
es-S0004-06142007000900017-1	ENFERMEDAD	2121	2164	interrupción del suelo de la órbita derecha	2121 2164
es-S0004-06142007000900017-1	ENFERMEDAD	2403	2441	infiltración blástico-lítica vertebral	2403 2441
es-S0004-06142007000900017-1	ENFERMEDAD	2490	2568	metástasis de adenocarcinoma prostático en seno maxilar derecho y seno frontal	2490 2568
es-S0004-06142007000900017-1	ENFERMEDAD	2584	2615	afectación orbitaria extraconal	2584 2615
es-S0004-06142007000900017-1	ENFERMEDAD	2705	2712	ceguera	2705 2712
es-S0004-06142007000900017-1	ENFERMEDAD	3119	3128	proptosis	3119 3128
es-S0004-06142008000100008-1	ENFERMEDAD	45	53	fumadora	45 53
es-S0004-06142008000100008-1	ENFERMEDAD	144	179	infecciones urinarias de repetición	144 179
es-S0004-06142008000100008-1	ENFERMEDAD	244	271	lesión nodular intravesical	244 271
es-S0004-06142008000100008-1	ENFERMEDAD	348	358	tumoración	348 358
es-S0004-06142008000100008-1	ENFERMEDAD	2053	2096	tumor miofibroblástico inflamatorio vesical	2053 2096
es-S0004-06142008000100011-1	ENFERMEDAD	54	64	brucelosis	54 64
es-S0004-06142008000100011-1	ENFERMEDAD	66	79	hiperuricemia	66 79
es-S0004-06142008000100011-1	ENFERMEDAD	82	101	hipercolesterolemia	82 101
es-S0004-06142008000100011-1	ENFERMEDAD	161	191	hiperplasia prostática benigna	161 191
es-S0004-06142008000100011-1	ENFERMEDAD	427	434	adenoma	427 434
es-S0004-06142008000100011-1	ENFERMEDAD	942	959	Herida quirúrgica	942 959
es-S0004-06142008000100011-1	ENFERMEDAD	1025	1055	infección de herida operatoria	1025 1055
es-S0004-06142008000100011-1	ENFERMEDAD	1204	1221	orquiepididimitis	1204 1221
es-S0004-06142008000100011-1	ENFERMEDAD	1599	1616	osteopatía púbica	1599 1616
es-S0004-06142008000100011-1	ENFERMEDAD	1868	1881	anemia severa	1868 1881
es-S0004-06142008000100011-1	ENFERMEDAD	2219	2234	absceso pélvico	2219 2234
es-S0004-06142008000100011-1	ENFERMEDAD	2239	2253	cuadro séptico	2239 2253
es-S0004-06142008000100011-1	ENFERMEDAD	2501	2541	absceso en la zona de músculos aductores	2501 2541
es-S0004-06142008000100011-1	ENFERMEDAD	3123	3185	colección purulenta que proximalmente se dirige hacia el pubis	3123 3185
es-S0004-06142008000100011-1	ENFERMEDAD	3368	3385	herida quirúrgica	3368 3385
es-S0004-06142008000100011-1	ENFERMEDAD	3441	3458	herida quirúrgica	3441 3458
es-S0004-06142008000100011-1	ENFERMEDAD	4337	4353	absceso en muslo	4337 4353
es-S0004-06142008000300015-1	ENFERMEDAD	124	135	traumatismo	124 135
es-S0004-06142008000300015-1	ENFERMEDAD	138	157	cuadro inflamatorio	138 157
es-S0004-06142008000300015-1	ENFERMEDAD	186	208	maldescenso testicular	186 208
es-S0004-06142008000300015-1	ENFERMEDAD	472	481	hidrocele	472 481
es-S0004-06142008000400010-1	ENFERMEDAD	184	210	diplopia de mirada lateral	184 210
es-S0004-06142008000400010-1	ENFERMEDAD	363	382	exoftalmos moderado	363 382
es-S0004-06142008000400010-1	ENFERMEDAD	538	546	diplopia	538 546
es-S0004-06142008000400010-1	ENFERMEDAD	1111	1194	meningioma hiperostósico en placa periorbitaria derecha del ala mayor de esfenoides	1111 1194
es-S0004-06142008000400010-1	ENFERMEDAD	1215	1247	lesiones fibroóseas esfenoidales	1215 1247
es-S0004-06142008000400010-1	ENFERMEDAD	1556	1603	hueso se apreciaba metástasis de adenocarcinoma	1556 1603
es-S0004-06142008000400010-1	ENFERMEDAD	2003	2021	cáncer de próstata	2003 2021
es-S0004-06142008000400010-1	ENFERMEDAD	2096	2121	adenocarcinoma prostático	2096 2121
es-S0004-06142008000400010-1	ENFERMEDAD	2578	2604	metástasis óseas múltiples	2578 2604
es-S0004-06142008000400010-1	ENFERMEDAD	3291	3316	adenocarcinoma prostático	3291 3316
es-S0004-06142008000400010-1	ENFERMEDAD	3618	3668	derrame pleural derecho con atelectasia compresiva	3618 3668
es-S0004-06142008000400010-1	ENFERMEDAD	3680	3705	adenopatías mediastínicas	3680 3705
es-S0004-06142008000400010-1	ENFERMEDAD	3707	3728	metástasis pulmonares	3707 3728
es-S0004-06142008000400010-1	ENFERMEDAD	3740	3771	dilatación ureteropielocalicial	3740 3771
es-S0004-06142008000400010-1	ENFERMEDAD	3821	3865	lesiones óseas metastásicas de tipo blástico	3821 3865
es-S0004-06142008000500014-1	ENFERMEDAD	683	702	cistitis infecciosa	683 702
es-S0004-06142008000500014-1	ENFERMEDAD	1554	1592	vejiga, existía una imagen de litiasis	1554 1592
es-S0004-06142008000500014-1	ENFERMEDAD	1770	1820	pelvis, comprobándose la presencia de una litiasis	1770 1820
es-S0004-06142008000500014-1	ENFERMEDAD	2088	2125	litiasis, situada en el fondo vesical	2088 2125
es-S0004-06142008000500015-1	ENFERMEDAD	276	299	tumor sólido testicular	276 299
es-S0004-06142008000500015-1	ENFERMEDAD	581	627	pulpa testicular, contenía una lesión quística	581 627
es-S0004-06142008000500015-1	ENFERMEDAD	905	945	formación quística en cordón espermático	905 945
es-S0004-06142008000500015-1	ENFERMEDAD	1097	1115	formación quística	1097 1115
es-S0004-06142008000500015-1	ENFERMEDAD	1529	1567	lesión quística del cordón espermático	1529 1567
es-S0004-06142008000500015-1	ENFERMEDAD	1586	1599	espermatocele	1586 1599
es-S0004-06142008000600011-1	ENFERMEDAD	183	202	crisis renoureteral	183 202
es-S0004-06142008000600011-1	ENFERMEDAD	261	274	hiperuricemia	261 274
es-S0004-06142008000600011-1	ENFERMEDAD	508	589	trombo tumoral que se extendía por la vena renal hasta la vena cava retrohepática	508 589
es-S0004-06142008000600011-1	ENFERMEDAD	1139	1168	infiltración vascular tumoral	1139 1168
es-S0004-06142008000600011-1	ENFERMEDAD	1210	1244	extensión retrohepática del trombo	1210 1244
es-S0004-06142008000600011-1	ENFERMEDAD	1270	1291	infiltración vascular	1270 1291
es-S0004-06142008000600011-1	ENFERMEDAD	1297	1308	adenopatías	1297 1308
es-S0004-06142008000600011-1	ENFERMEDAD	1870	1891	vena renal trombosada	1870 1891
es-S0004-06142008000600011-1	ENFERMEDAD	2185	2226	diseminación a pulmón de pequeños trombos	2185 2226
es-S0004-06142008000600011-1	ENFERMEDAD	2651	2671	adenocarcinoma renal	2651 2671
es-S0004-06142008000600011-1	ENFERMEDAD	2782	2805	infiltrada la vena cava	2782 2805
